sample	contig	count
test4	FLASV811756.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_811756;	3
test4	FLASV860476.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_775446,s:MFD_s_860476;	3
test4	FLASV898612.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_898612,s:MFD_s_898612;	3
test4	FLASV904598.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_888541,s:MFD_s_904598;	3
test4	FLASV971833.1368;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfomicrobiaceae,g:Desulfomicrobium,s:MFD_s_971833;	2
test4	FLASV540872.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_301716;	2
test4	FLASV890933.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_vaginalis;	2
test4	FLASV581907.1331;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_581907;	2
test4	FLASV299605.1375;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_299605,s:MFD_s_299605;	2
test4	FLASV358474.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Marinifilaceae,g:Odoribacter,s:MFD_s_83722;	2
test4	FLASV479929.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_24619,s:MFD_s_88581;	2
test4	FLASV272836.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:MFD_s_272836;	2
test4	FLASV251634.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:UCG-010,g:MFD_g_24253,s:MFD_s_237370;	2
test4	FLASV924900.1393;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:Lactobacillus_johnsonii;	2
test4	FLASV958950.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_834712,s:MFD_s_958950;	2
test4	FLASV873962.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_792110,s:MFD_s_873962;	2
test4	FLASV778759.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_3401;	2
test4	FLASV333845.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_197090;	2
test4	FLASV960801.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Sphingobacteriales,f:NS11-12_marine_group,g:MFD_g_960801,s:MFD_s_960801;	2
test4	FLASV279.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_279;	2
test4	FLASV762944.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_61012,s:MFD_s_762944;	2
test4	FLASV905086.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_905086;	2
test4	FLASV311411.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_311411;	2
test4	FLASV929194.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_929194,s:MFD_s_929194;	2
test4	FLASV899383.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_899383,s:MFD_s_899383;	2
test4	FLASV943373.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_813099,s:MFD_s_813099;	2
test4	FLASV158317.1354;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:SC-I-84,g:MFD_g_2480,s:MFD_s_9673;	2
test4	FLASV923327.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:Muribaculum,s:MFD_s_834432;	2
test4	FLASV1039205.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:Christensenella_sp._Marseille-P2437,s:MFD_s_1039205;	2
test4	FLASV903030.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_903030;	2
test4	FLASV7936.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	2
test4	FLASV818630.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_818630,s:MFD_s_818630;	2
test4	FLASV644573.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_13359,s:MFD_s_177472;	2
test4	FLASV810889.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_87580,s:MFD_s_809310;	2
test4	FLASV668562.1349;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:Saprospiraceae,g:MFD_g_314379,s:MFD_s_527249;	2
test4	FLASV565031.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_81014,g:MFD_g_317830,s:MFD_s_393451;	2
test4	FLASV331514.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	2
test4	FLASV891777.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_818630,s:MFD_s_891777;	2
test4	FLASV913713.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898629,s:MFD_s_913713;	2
test4	FLASV953353.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_953353;	2
test4	FLASV947755.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_947755;	2
test4	FLASV921129.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_921129;	2
test4	FLASV961968.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_961968;	2
test4	FLASV685784.1310;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:SM2D12,g:MFD_g_54403,s:MFD_s_685784;	2
test4	FLASV267185.1371;tax=d:Bacteria,p:Spirochaetota,c:V2072-189E03,o:MFD_o_26043,f:MFD_f_27394,g:MFD_g_27394,s:MFD_s_267185;	2
test4	FLASV743065.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_743065,s:MFD_s_743065;	2
test4	FLASV973192.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Butyricicoccaceae,g:UCG-009,s:MFD_s_973192;	2
test4	FLASV931820.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_FCS020_group,s:MFD_s_931820;	2
test4	FLASV850065.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_277117,s:MFD_s_850065;	2
test4	FLASV440595.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_283384;	2
test4	FLASV882755.1381;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811743,s:MFD_s_882755;	2
test4	FLASV913496.1380;tax=d:Bacteria,p:Myxococcota,c:bacteriap25,o:MFD_o_59,f:MFD_f_1207,g:MFD_g_913496,s:MFD_s_913496;	2
test4	FLASV890316.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_890316;	2
test4	FLASV945169.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_945169;	2
test4	FLASV269288.1320;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Paracaedibacterales,f:Paracaedibacteraceae,g:MFD_g_269288,s:MFD_s_269288;	2
test4	FLASV949235.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_949235;	2
test4	FLASV1004862.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_520529,s:MFD_s_1004862;	2
test4	FLASV889569.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Cyclobacteriaceae,g:Fabibacter,s:MFD_s_889569;	2
test4	FLASV912211.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_912211;	2
test4	FLASV852230.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_852230;	2
test4	FLASV960232.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_837882,s:MFD_s_960232;	2
test4	FLASV415110.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_341234;	2
test4	FLASV717299.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_373739,s:MFD_s_717299;	2
test4	FLASV890311.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_890311;	2
test4	FLASV60.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_60;	2
test4	FLASV10968.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_flexibilis;	2
test4	FLASV947868.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_947868;	2
test4	FLASV255811.1383;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:Lactobacillus_salivarius;	2
test4	FLASV354954.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_354954;	2
test4	FLASV929549.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_929549;	2
test4	FLASV317211.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_87580,s:MFD_s_87580;	2
test4	FLASV262990.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_182166;	2
test4	FLASV848429.1322;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_848429,s:MFD_s_848429;	2
test4	FLASV892537.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_892537;	2
test4	FLASV907584.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_907584;	2
test4	FLASV854058.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_186104,s:MFD_s_854058;	2
test4	FLASV943363.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_943363;	2
test4	FLASV629537.1364;tax=d:Bacteria,p:Myxococcota,c:Polyangia,o:Blfdi19,f:MFD_f_9442,g:MFD_g_26732,s:MFD_s_629537;	2
test4	FLASV37351.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_21776;	2
test4	FLASV144064.1385;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_144064;	2
test4	FLASV941438.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_941438;	2
test4	FLASV812284.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812284;	2
test4	FLASV1021090.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815812,s:MFD_s_1021090;	2
test4	FLASV951419.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_951419;	2
test4	FLASV151929.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_12085,s:MFD_s_151929;	2
test4	FLASV953295.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_953295;	2
test4	FLASV494059.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Tyzzerella,s:MFD_s_494059;	2
test4	FLASV816895.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_816895,s:MFD_s_816895;	2
test4	FLASV725727.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_725727,s:MFD_s_725727;	2
test4	FLASV907510.1398;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	2
test4	FLASV492738.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_94424,s:MFD_s_276960;	2
test4	FLASV33520.1355;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Actinomycetales,f:Actinomycetaceae,g:MFD_g_7704,s:MFD_s_33520;	2
test4	FLASV814210.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_812403,s:MFD_s_814210;	2
test4	FLASV684610.1344;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_614246;	2
test4	FLASV424317.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_424317;	2
test4	FLASV303327.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_175990;	2
test4	FLASV415764.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Butyrivibrio,s:MFD_s_415764;	2
test4	FLASV650708.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:OPB41,f:MFD_f_758,g:MFD_g_49651,s:MFD_s_49651;	2
test4	FLASV183879.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_129821,s:MFD_s_183879;	2
test4	FLASV393810.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_337791;	2
test4	FLASV278135.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_AC2044_group,s:MFD_s_90278;	2
test4	FLASV574804.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_251915;	2
test4	FLASV570255.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_145222,s:MFD_s_570255;	2
test4	FLASV922264.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_891004,s:MFD_s_922264;	2
test4	FLASV960425.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_834712,s:MFD_s_836043;	2
test4	FLASV570240.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_570240;	2
test4	FLASV799756.1342;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Streptomycetales,f:Streptomycetaceae,g:Streptomyces,s:MFD_s_799756;	2
test4	FLASV464314.1380;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_92613,s:MFD_s_161499;	2
test4	FLASV299114.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_92358;	2
test4	FLASV897581.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897581,s:MFD_s_897581;	2
test4	FLASV215191.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_215191;	2
test4	FLASV939377.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_939377;	2
test4	FLASV766346.1343;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_174002;	2
test4	FLASV918467.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_918467;	2
test4	FLASV1002114.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Intestinimonas,s:MFD_s_1002114;	2
test4	FLASV331443.1326;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_331443;	2
test4	FLASV809754.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_809754;	2
test4	FLASV211065.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_1925,s:MFD_s_211065;	2
test4	FLASV907089.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_716537,s:MFD_s_828803;	2
test4	FLASV932982.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_932982;	2
test4	FLASV390618.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_129821,s:MFD_s_390618;	2
test4	FLASV547096.1354;tax=d:Bacteria,p:Dependentiae,c:Babeliae,o:Babeliales,f:MFD_f_63381,g:MFD_g_547096,s:MFD_s_547096;	2
test4	FLASV816562.1374;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Paenibacillales,f:Paenibacillaceae,g:Paenibacillus,s:MFD_s_815396;	2
test4	FLASV898624.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_898624;	2
test4	FLASV915179.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_915179;	2
test4	FLASV882541.1368;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_882541;	2
test4	FLASV186382.1393;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_43680,s:MFD_s_186382;	2
test4	FLASV453697.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_145222,s:MFD_s_145222;	2
test4	FLASV217324.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_162759;	2
test4	FLASV564347.1328;tax=d:Bacteria,p:Chloroflexi,c:Dehalococcoidia,o:Dehalococcoidales,f:MFD_f_559861,g:MFD_g_559861,s:MFD_s_559976;	1
test4	FLASV654922.1447;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_592742,s:MFD_s_592742;	1
test4	FLASV85339.1359;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales,f:Thiotrichaceae,g:MFD_g_11276,s:MFD_s_85339;	1
test4	FLASV440758.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_120562;	1
test4	FLASV590129.1350;tax=d:Bacteria,p:Myxococcota,c:Polyangia,o:Nannocystales,f:Nannocystaceae,g:Nannocystis,s:MFD_s_590129;	1
test4	FLASV907127.1326;tax=d:Bacteria,p:Abditibacteriota,c:Abditibacteria,o:Abditibacteriales,f:Abditibacteriaceae,g:Abditibacterium,s:MFD_s_907127;	1
test4	FLASV942302.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_933111;	1
test4	FLASV970427.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_970427;	1
test4	FLASV1031779.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_943397,s:MFD_s_1031779;	1
test4	FLASV361598.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_189382;	1
test4	FLASV283353.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_103173,s:MFD_s_103173;	1
test4	FLASV906884.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_652,s:MFD_s_906884;	1
test4	FLASV883710.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK3A20_group,s:MFD_s_883710;	1
test4	FLASV776741.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
test4	FLASV718169.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552740;	1
test4	FLASV903844.1393;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_903844;	1
test4	FLASV685945.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_28832,s:MFD_s_354983;	1
test4	FLASV671185.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_276135;	1
test4	FLASV947150.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_852386;	1
test4	FLASV950920.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_857449;	1
test4	FLASV54513.1306;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales,f:MFD_f_2,g:Bauldia,s:MFD_s_24957;	1
test4	FLASV143522.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_45439,s:MFD_s_45439;	1
test4	FLASV816765.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811546,s:MFD_s_816765;	1
test4	FLASV970311.1359;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_970311;	1
test4	FLASV888555.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811052,s:MFD_s_888555;	1
test4	FLASV811544.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_766618,s:MFD_s_811544;	1
