sample	contig	count
ERR4994172	FLASV899830.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_899830,s:MFD_s_899830;	1
ERR4994172	FLASV906847.1397;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_906847;	1
ERR4994172	FLASV892731.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_892731,s:MFD_s_892731;	1
ERR4994172	FLASV943496.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_943496,s:MFD_s_943496;	1
ERR4994172	FLASV897410.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_897410,s:MFD_s_897410;	1
ERR4994172	FLASV939370.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_816764,s:MFD_s_816764;	1
ERR4994172	FLASV888628.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_888628;	1
ERR4994172	FLASV74760.1359;tax=d:Bacteria,p:Nitrospirota,c:Nitrospiria,o:Nitrospirales,f:Nitrospiraceae,g:Nitrospira,s:MFD_s_2730;	1
ERR4994172	FLASV812842.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812842,s:MFD_s_812842;	1
ERR4994172	FLASV895924.1347;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:Dubosiella,s:MFD_s_895924;	1
ERR4994172	FLASV994427.1388;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Amylolactobacillus,s:MFD_s_994427;	1
ERR4994172	FLASV912337.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_912337;	1
ERR4994172	FLASV552364.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetitomaculum,s:MFD_s_552364;	1
ERR4994172	FLASV926343.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_889140,s:MFD_s_903754;	1
ERR4994172	FLASV942013.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Subdoligranulum,s:MFD_s_942013;	1
ERR4994172	FLASV677453.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:MFD_f_289190,g:MFD_g_469750,s:MFD_s_639004;	1
ERR4994172	FLASV59447.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Halomonadaceae,g:Zymobacter,s:MFD_s_3009;	1
ERR4994172	FLASV925220.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_925220;	1
ERR4994172	FLASV684377.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_8567,s:MFD_s_108358;	1
ERR4994172	FLASV638527.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Anaerosporobacter,s:MFD_s_638527;	1
ERR4994172	FLASV426578.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_148906;	1
ERR4994172	FLASV874697.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_874697,s:MFD_s_874697;	1
ERR4994172	FLASV816627.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_816627;	1
ERR4994172	FLASV912324.1346;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_912324;	1
ERR4994172	FLASV409398.1353;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Sphingobacteriales,f:Lentimicrobiaceae,g:Lentimicrobium,s:MFD_s_409398;	1
ERR4994172	FLASV1022696.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_909157;	1
ERR4994172	FLASV942032.1353;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Paludibacteraceae,g:MFD_g_942032,s:MFD_s_942032;	1
ERR4994172	FLASV993036.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882738,s:MFD_s_993036;	1
ERR4994172	FLASV803210.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Marinobacteraceae,g:Marinobacter,s:MFD_s_803210;	1
ERR4994172	FLASV933891.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_912010,s:MFD_s_933891;	1
ERR4994172	FLASV917443.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_917443;	1
ERR4994172	FLASV895929.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_895929;	1
ERR4994172	FLASV339163.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_152638;	1
ERR4994172	FLASV957920.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_827048,s:MFD_s_957920;	1
ERR4994172	FLASV1033960.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_810348,s:MFD_s_1033960;	1
ERR4994172	FLASV727839.1299;tax=d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Ca_Gottesmanbacteria,f:MFD_f_408778,g:MFD_g_682113,s:MFD_s_682113;	1
ERR4994172	FLASV899385.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_119028,g:MFD_g_899385,s:MFD_s_899385;	1
ERR4994172	FLASV227195.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:Family_XIII_UCG-001,s:MFD_s_227195;	1
ERR4994172	FLASV958304.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_958304,s:MFD_s_958304;	1
ERR4994172	FLASV832246.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_832246,s:MFD_s_832246;	1
ERR4994172	FLASV904880.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:Lactobacillus_johnsonii;	1
ERR4994172	FLASV285920.1370;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:S-BQ2-57_soil_group,f:MFD_f_6162,g:MFD_g_32000,s:MFD_s_95647;	1
ERR4994172	FLASV718655.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_22308,g:MFD_g_29706,s:MFD_s_718655;	1
ERR4994172	FLASV782921.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Companilactobacillus,s:MFD_s_158769;	1
ERR4994172	FLASV146078.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_126797,s:MFD_s_126797;	1
ERR4994172	FLASV519529.1383;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_337392;	1
ERR4994172	FLASV833080.1356;tax=d:Bacteria,p:Cloacimonadota,c:Cloacimonadia,o:Cloacimonadales,f:LK-44f,g:MFD_g_127413,s:MFD_s_833080;	1
ERR4994172	FLASV857712.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_836086;	1
ERR4994172	FLASV869986.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:Lactobacillus_jensenii;	1
ERR4994172	FLASV790656.1369;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:Streptococcus_acidominimus;	1
ERR4994172	FLASV895936.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_895936;	1
ERR4994172	FLASV893046.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826412,s:MFD_s_893046;	1
ERR4994172	FLASV910757.1327;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:DNF00809,s:MFD_s_910757;	1
ERR4994172	FLASV1014863.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_827048,s:MFD_s_957920;	1
ERR4994172	FLASV812916.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812916,s:MFD_s_812916;	1
ERR4994172	FLASV482333.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gauvreauii_group,s:MFD_s_482333;	1
ERR4994172	FLASV861007.1382;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_861007;	1
ERR4994172	FLASV568523.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_568523,s:MFD_s_568523;	1
ERR4994172	FLASV172519.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_172519;	1
ERR4994172	FLASV205334.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_33256,s:MFD_s_33256;	1
ERR4994172	FLASV791882.1350;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_791882,s:MFD_s_791882;	1
ERR4994172	FLASV970853.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_970853;	1
ERR4994172	FLASV957732.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_940801,s:MFD_s_957732;	1
ERR4994172	FLASV684610.1344;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_614246;	1
ERR4994172	FLASV917533.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826327,s:MFD_s_917533;	1
ERR4994172	FLASV813140.1320;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_646283;	1
ERR4994172	FLASV878336.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Companilactobacillus,s:MFD_s_799673;	1
ERR4994172	FLASV919789.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812842,s:MFD_s_898448;	1
ERR4994172	FLASV92358.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_92358;	1
ERR4994172	FLASV580874.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_189158;	1
ERR4994172	FLASV863983.1339;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Corynebacteriales,f:Corynebacteriaceae,g:Corynebacterium,s:Corynebacterium_accolens;	1
ERR4994172	FLASV980172.1371;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_800996,s:MFD_s_856846;	1
ERR4994172	FLASV1021080.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_414371,s:MFD_s_1021080;	1
ERR4994172	FLASV759751.1374;tax=d:Bacteria,p:Bdellovibrionota,c:Bdellovibrionia,o:Bdellovibrionales,f:Bdellovibrionaceae,g:MFD_g_450233,s:MFD_s_759751;	1
ERR4994172	FLASV251938.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Clostridiaceae,g:Clostridium_sensu_stricto_1,s:MFD_s_365;	1
ERR4994172	FLASV274471.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_173424;	1
ERR4994172	FLASV831429.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_831429,s:MFD_s_831429;	1
ERR4994172	FLASV970724.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_970724;	1
ERR4994172	FLASV947191.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_947191;	1
ERR4994172	FLASV1002473.1339;tax=d:Bacteria,p:Armatimonadota,c:MFD_c_9025,o:MFD_o_13237,f:MFD_f_22342,g:MFD_g_71533,s:MFD_s_71533;	1
ERR4994172	FLASV954091.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:MFD_g_535,s:MFD_s_954091;	1
ERR4994172	FLASV970530.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_970530,s:MFD_s_970530;	1
ERR4994172	FLASV1004684.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1004684;	1
ERR4994172	FLASV996651.1307;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Pseudoalteromonadaceae,g:Pseudoalteromonas,s:MFD_s_996651;	1
ERR4994172	FLASV967506.1333;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_967506;	1
ERR4994172	FLASV22213.1324;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Peptostreptococcaceae,g:Romboutsia,s:MFD_s_22213;	1
ERR4994172	FLASV1010979.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_1010979,s:MFD_s_1010979;	1
ERR4994172	FLASV812093.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812093;	1
ERR4994172	FLASV946675.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_946675,s:MFD_s_946675;	1
ERR4994172	FLASV517543.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_131778;	1
ERR4994172	FLASV341003.1366;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales,f:Xanthomonadaceae,g:MFD_g_57765,s:MFD_s_104519;	1
ERR4994172	FLASV766345.1388;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_8567,s:MFD_s_108358;	1
ERR4994172	FLASV648048.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Cyclobacteriaceae,g:MFD_g_109429,s:MFD_s_648048;	1
ERR4994172	FLASV917641.1356;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Paludibacteraceae,g:MFD_g_917641,s:MFD_s_917641;	1
ERR4994172	FLASV999302.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK3A20_group,s:MFD_s_999302;	1
ERR4994172	FLASV958060.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_900892,s:MFD_s_958060;	1
ERR4994172	FLASV902838.1345;tax=d:Bacteria,p:Bdellovibrionota,c:Oligoflexia,o:Silvanigrellales,f:Silvanigrellaceae,g:MFD_g_902838,s:MFD_s_902838;	1
ERR4994172	FLASV922290.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
ERR4994172	FLASV689708.1306;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales,f:Rhizobiaceae,g:Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,s:MFD_s_254;	1
ERR4994172	FLASV1011262.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
ERR4994172	FLASV286348.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_155073,s:MFD_s_169859;	1
ERR4994172	FLASV950664.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_85;	1
ERR4994172	FLASV628440.1277;tax=d:Bacteria,p:Patescibacteria,c:WWE3,o:MFD_o_11373,f:MFD_f_498423,g:MFD_g_596167,s:MFD_s_628440;	1
ERR4994172	FLASV536247.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_203970,s:MFD_s_203970;	1
ERR4994172	FLASV1019291.1356;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Tannerellaceae,g:Parabacteroides,s:Parabacteroides_distasonis;	1
ERR4994172	FLASV697151.1350;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:Saprospiraceae,g:MFD_g_36197,s:MFD_s_697151;	1
ERR4994172	FLASV892767.1309;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_646283;	1
ERR4994172	FLASV574796.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_574796;	1
ERR4994172	FLASV792828.1316;tax=d:Bacteria,p:Acidobacteriota,c:Acidobacteriae,o:Bryobacterales,f:Bryobacteraceae,g:Bryobacter,s:MFD_s_792828;	1
ERR4994172	FLASV1034686.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
ERR4994172	FLASV440761.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_148906;	1
ERR4994172	FLASV572525.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_572525;	1
ERR4994172	FLASV955246.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_955246;	1
ERR4994172	FLASV697521.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Flavobacteriales,f:Cryomorphaceae,g:MFD_g_297869,s:MFD_s_697521;	1
ERR4994172	FLASV331514.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	1
ERR4994172	FLASV381414.1370;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Bacillaceae,g:Bacillus,s:Bacillus_luciferensis;	1
ERR4994172	FLASV2129.1354;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_1855,s:MFD_s_1855;	1
ERR4994172	FLASV851392.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_851392;	1
ERR4994172	FLASV84807.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
ERR4994172	FLASV1027424.1341;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Caldilineales,f:Caldilineaceae,g:MFD_g_856792,s:MFD_s_1027424;	1
ERR4994172	FLASV811312.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_811312;	1
ERR4994172	FLASV1026837.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_ruminantium_group,s:MFD_s_132373;	1
ERR4994172	FLASV1191.1359;tax=d:Bacteria,p:Bacteroidota,c:Kryptonia,o:Kryptoniales,f:BSV26,g:MFD_g_1191,s:MFD_s_1191;	1
ERR4994172	FLASV854057.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_811556,s:MFD_s_811556;	1
ERR4994172	FLASV443862.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
ERR4994172	FLASV622873.1299;tax=d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:Ktedonobacterales,f:Ktedonobacteraceae,g:Ktedonobacter,s:MFD_s_124125;	1
ERR4994172	FLASV289028.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
ERR4994172	FLASV861810.1369;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_861810;	1
ERR4994172	FLASV813623.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_186104,s:MFD_s_813623;	1
ERR4994172	FLASV906313.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:p-251-o5,g:MFD_g_906313,s:MFD_s_906313;	1
